id,jmbg,ime,prezime,pol,godine,opstina,datum_rodjenja,adresa,telefon,email,prihod
1,0101990710006,Петар,Петровић,мушки,45,Beograd,01.01.1990,Кнеза Михаила 15,011/234-567,petar.petrovic@email.com,120000
2,1502985730005,Марина,Јовановић,женски,32,Novi Sad,15.02.1991,Краља Петра I 8,021/456-789,marina.jovanovic@email.com,95000
3,3003950800023,Никола,Радосављевић,мушки,29,Niš,30.03.1994,Булевар Немањића 23,018/123-456,nikola.radosavljevic@email.com,85000
4,1010874500045,Јелена,Станковић,женски,37,Subotica,10.10.1986,Трг српских јунака 12,024/789-012,jelena.stankovic@email.com,110000
5,2512769200067,Душан,Милошевић,мушки,47,Kragujevac,25.12.1976,Краља Александра I 34,034/567-890,dusan.milosevic@email.com,98000
6,2007653800089,Ана,Миловановић,женски,58,Čačak,20.07.1965,Дрине 67,032/234-567,ana.milovanovic@email.com,75000
7,0504896100012,Милош,Вуковић,мушки,35,Novi Pazar,05.04.1988,Краља Николе II 45,020/345-678,milos.vukovic@email.com,70000
8,1206945400034,Снежана,Петровић,женски,30,Leskovac,12.06.1993,Вука Караџића 18,016/890-123,snezana.petrovic@email.com,65000
9,0803927100056,Марко,Антонијевић,мушки,32,Šabac,08.03.1991,Гаврила Принципа 22,015/678-901,marko.antonijevic@email.com,88000
10,1703886900078,Ђорђе,Симић,мушки,35,Požarevac,17.03.1988,Кнеза Лазара 56,012/456-123,djordje.simic@email.com,92000
11,2805754200091,Мирјана,Тодоровић,женски,49,Užice,28.05.1974,Карађорђева 89,031/789-234,mirjana.todorovic@email.com,72000
12,1907818300014,Иван,Павловић,мушки,42,Valjevo,19.07.1981,Светозара Марковића 34,014/234-567,ivan.pavlovic@email.com,82000
13,0906799000036,Ивана,Васић,женски,44,Smederevo,09.06.1979,Карађорђева 67,026/567-890,ivana.vasic@email.com,78000
14,2304725400058,Ненад,Томић,мушки,52,Kraljevo,23.04.1971,Жičка 123,036/123-456,nenad.tomic@email.com,95000
15,3106863900070,Маја,Ракић,женски,38,Pančevo,31.06.1985,Народног фронта 78,013/345-678,maja.rakic@email.com,86000
16,1404905600092,Жељко,Филиповић,мушки,33,Loznica,14.04.1990,Вука Караџића 45,015/234-567,zeljko.filipovic@email.com,79000
17,2707684100015,Тијана,Мијаиловић,женски,55,Šabac,27.07.1968,Кнеза Милоша 23,015/678-901,tijana.mijailovic@email.com,68000
18,0605845700037,Младен,Станковић,мушки,39,Bor,06.05.1984,Мокринска 12,030/456-789,mladen.stankovic@email.com,81000
19,2204822900059,Даница,Ђорђевић,женски,42,Vranje,22.04.1981,Раде Кончара 56,017/890-123,danica.djordjevic@email.com,62000
20,1306874600071,Бранислав,Николић,мушки,37,Zrenjanin,13.06.1986,Трг ослобођења 34,023/345-678,branimir.nikolic@email.com,89000
